Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
148,116,113,5,433.097
148,116,119,5,337.93
150,20,23,5,337.438
151,124,121,5,324.692
153,44,47,5,319.943
154,106,109,5,332.119
155,46,43,5,182.269
156,92,89,5,522.713
156,92,95,5,245.537
157,81,78,5,384.243
157,81,84,5,271.123
159,50,47,5,396.461
159,50,53,5,310.691
160,116,113,5,434.818
160,116,119,5,336.58
161,50,47,5,397.261
161,50,53,5,310.154
162,10,7,5,424.177
162,10,13,5,307.726
163,0,3,5,244.471
164,147,144,5,366.23
165,151,148,5,438.324
166,138,135,5,375.235
166,138,141,5,251.407
167,146,143,5,335.279
168,101,98,5,477.52
168,101,104,5,319.212
169,80,77,5,364.145
170,111,108,5,387.644
170,111,114,5,408.864
171,117,120,5,326.752
172,114,117,5,295.45
173,55,52,5,365.07
173,55,58,5,310.851
174,159,156,5,345.646
175,41,38,5,347.937
175,41,44,5,349.851
176,157,154,5,377.951
177,120,117,5,326.752
178,137,134,5,508.322
178,137,140,5,256.454
179,132,135,5,296.727
180,154,151,5,452.803
181,13,16,5,314.426
182,26,23,5,338.011
183,49,46,5,348.13
183,49,52,5,422.753
184,64,67,5,280.753
185,29,26,5,375.153
185,29,32,5,364.907
186,2,5,5,329.864
187,39,36,5,442.385
187,39,42,5,321.838
188,42,45,5,317.188
189,85,82,5,336.904
190,51,48,5,408.764
190,51,54,5,340.006
191,118,115,5,458.988
191,118,121,5,332.617
192,72,69,5,381.304
193,46,43,5,182.746
193,46,49,5,348.184
194,92,89,5,532.142
194,92,95,5,242.374
195,81,78,5,386.213
195,81,84,5,268.973
196,130,133,5,300.623
197,65,62,5,365.87
197,65,68,5,324.052
198,45,48,5,295.798
199,70,67,5,405.181
199,70,73,5,341.894
200,144,141,5,337.552
201,25,22,5,466.038
201,25,28,5,265.778
202,19,16,5,441.676
202,19,22,5,273.914
203,155,152,5,354.367
203,155,158,5,240.874
204,83,80,5,380.366
205,95,98,5,383.957
206,90,87,5,345.928
207,129,126,5,384.883
207,129,132,5,319.08
208,30,27,5,444.522
208,30,33,5,232.7
209,18,15,5,421.135
209,18,21,5,406.299
210,127,124,5,415.242
210,127,130,5,336.803
211,94,91,5,420.259
212,96,99,5,333.694
213,88,85,5,338.167
213,88,91,5,321.169
214,9,6,5,359.622
215,54,57,5,266.416
216,35,32,5,388.259
216,35,38,5,274.918
217,75,72,5,331.102
217,75,78,5,276.071
218,128,131,5,324.198
219,150,147,5,374.493
219,150,153,5,263.218
220,11,14,5,267.919
221,106,109,5,331.928
222,145,142,5,332.339
222,145,148,5,403.255
223,89,86,5,281.411
223,89,92,5,532.728
224,125,122,5,339.278
224,125,128,5,320.929
225,122,119,5,373.987
226,104,107,5,292.109
227,36,33,5,352.033
228,74,77,5,275.008
229,149,146,5,427.179
229,149,152,5,263.881
230,44,47,5,319.636
231,63,60,5,360.994
231,63,66,5,292.918
232,1,4,5,287.167
233,56,53,5,413.202
233,56,59,5,380.581
234,86,83,5,458.425
234,86,89,5,281.309
235,12,9,5,423.844
235,12,15,5,299.029
236,60,57,5,471.454
237,31,28,5,361.816
237,31,34,5,302.768
238,61,58,5,376.007
238,61,64,5,284.474
239,123,120,5,364.102
239,123,126,5,298.051
240,153,156,5,348.166
241,82,79,5,356.058
242,37,34,5,359.626
242,37,40,5,325.398
243,133,136,5,277.648
244,121,124,5,324.72
245,17,14,5,419.764
245,17,20,5,293.906
246,131,134,5,256.422
247,20,23,5,336.948
248,108,105,5,436.572
249,103,100,5,378.288
249,103,106,5,372.118
250,112,109,5,352.601
250,112,115,5,318.518
251,8,5,5,410.028
251,8,11,5,331.529
252,66,69,5,271.168
253,97,94,5,416.38
253,97,100,5,317.862
254,102,99,5,370.219
254,102,105,5,279.847
255,110,107,5,392.181
255,110,113,5,301.623
256,143,140,5,349.599
257,71,68,5,359.35
257,71,74,5,321.341
258,6,3,5,462.125
259,87,84,5,364.069
260,59,62,5,360.067
261,93,90,5,368.301
261,93,96,5,300.631
262,4,7,5,289.304
263,124,121,5,324.721
264,24,27,5,272.758
265,76,73,5,405.39
265,76,79,5,303.708
268,21,24,5,342.068
269,139,136,5,397.858
269,139,142,5,321.545
273,139,136,5,400.34
273,139,142,5,321.24
274,81,78,5,388.394
274,81,84,5,266.61
275,112,109,5,353.07
275,112,115,5,318.298
276,64,67,5,278.801
277,74,77,5,272.589
278,76,73,5,407.333
278,76,79,5,302.751
279,150,147,5,376.757
279,150,153,5,260.703
280,137,134,5,517.497
280,137,140,5,252.855
281,4,7,5,287.499
282,18,15,5,423.471
282,18,21,5,405.788
283,49,46,5,355.671
283,49,52,5,419.143
284,108,105,5,438.853
285,124,121,5,324.745
286,92,89,5,538.246
286,92,95,5,238.812
287,29,26,5,377.636
287,29,32,5,363.493
288,56,53,5,414.546
288,56,59,5,380.094
289,55,52,5,366.986
289,55,58,5,310.182
290,155,152,5,355.723
290,155,158,5,237.051
291,101,98,5,480.892
291,101,104,5,317.652
292,83,80,5,381.485
292,83,86,5,456.951
293,104,107,5,290.566
294,2,5,5,328.673
295,103,100,5,380.636
295,103,106,5,370.844
296,21,24,5,341.999
297,45,48,5,294.104
298,93,90,5,369.231
298,93,96,5,299.362
299,8,5,5,413.824
299,8,11,5,330.673
300,82,79,5,356.178
301,30,27,5,448.955
301,30,33,5,228.7
302,121,124,5,324.746
303,159,156,5,346.706
304,25,22,5,470.282
304,25,28,5,263.155
305,75,72,5,331.383
305,75,78,5,273.512
306,133,136,5,275.106
307,106,109,5,331.729
308,72,69,5,383.323
309,31,28,5,363.218
309,31,34,5,301.453
310,42,45,5,316.758
311,44,47,5,319.325
312,10,7,5,429.458
312,10,13,5,306.864
313,54,57,5,262.72
314,89,86,5,283.117
315,70,67,5,407.679
315,70,73,5,341.213
316,110,107,5,395.139
316,110,113,5,299.879
317,60,57,5,477.629
318,95,98,5,381.748
319,125,122,5,339.41
319,125,128,5,320.558
320,90,87,5,346.731
321,12,9,5,424.984
321,12,15,5,296.198
322,36,33,5,353.313
323,66,69,5,268.802
324,117,120,5,326.779
325,26,23,5,338.662
326,120,117,5,326.779
327,127,124,5,419.797
327,127,130,5,336.398
328,88,85,5,338.724
328,88,91,5,320.116
329,9,6,5,361.371
330,50,47,5,398.348
330,50,53,5,309.426
331,85,82,5,337.332
332,61,58,5,376.158
332,61,64,5,282.729
333,19,16,5,442.8
333,19,22,5,271.509
334,147,144,5,368.462
335,41,38,5,349.069
335,41,44,5,348.385
336,51,48,5,411.305
336,51,54,5,339.739
337,11,14,5,264.165
338,130,133,5,298.488
339,63,60,5,362.774
339,63,66,5,291.161
340,35,32,5,391.101
340,35,38,5,272.306
341,0,3,5,240.36
342,123,120,5,365.643
342,123,126,5,296.826
343,13,16,5,313.756
344,24,27,5,270.44
346,129,126,5,387.662
346,129,132,5,318.5
347,116,113,5,437.189
347,116,119,5,334.73
348,154,151,5,455.856
349,145,142,5,332.421
349,145,148,5,402.053
350,138,135,5,378.035
350,138,141,5,247.596
351,128,131,5,323.511
352,144,141,5,338.186
353,151,148,5,438.522
354,37,34,5,361.33
354,37,40,5,325.194
355,6,3,5,464.738
356,17,14,5,424.218
356,17,20,5,292.515
357,87,84,5,365.91
358,131,134,5,253.297
359,96,99,5,333.534
360,146,143,5,335.538
361,71,68,5,360.246
361,71,74,5,319.8
362,153,156,5,347.313
363,94,91,5,420.665
364,149,146,5,431.318
364,149,152,5,260.981
365,118,115,5,459.456
365,118,121,5,331.981
366,143,140,5,350.832
367,65,62,5,368.094
367,65,68,5,323.77
368,80,77,5,366.354
369,111,108,5,391.223
369,111,114,5,407.017
370,59,62,5,359.652
371,157,154,5,380.07
372,114,117,5,292.777
373,132,135,5,295.276
374,102,99,5,370.924
374,102,105,5,277.502
375,20,23,5,336.423
376,86,89,5,283.682
377,122,119,5,374.888
378,39,36,5,446.311
378,39,42,5,321.455
379,1,4,5,285.124
380,46,43,5,183.499
380,46,49,5,357.063
381,97,94,5,417.861
381,97,100,5,314.626
389,106,109,5,331.53
390,97,94,5,419.01
390,97,100,5,312.135
391,133,136,5,272.466
392,13,16,5,313.206
393,9,6,5,362.967
394,54,57,5,259.153
395,130,133,5,296.676
396,112,109,5,353.623
396,112,115,5,318.038
397,92,89,5,541.803
397,92,95,5,235.213
398,93,90,5,370.281
398,93,96,5,297.935
399,66,69,5,266.38
400,110,107,5,398.296
400,110,113,5,298.031
401,60,57,5,484.011
402,102,99,5,371.51
402,102,105,5,275.561
403,44,47,5,319.006
404,81,78,5,390.752
404,81,84,5,264.075
405,61,58,5,376.302
405,61,64,5,281.057
406,10,7,5,434.35
406,10,13,5,306.072
407,51,48,5,413.532
407,51,54,5,339.505
408,154,151,5,458.406
409,55,52,5,368.929
409,55,58,5,309.506
410,36,33,5,354.594
411,35,32,5,393.667
411,35,38,5,269.966
412,39,36,5,449.224
412,39,42,5,321.173
413,19,16,5,443.818
413,19,22,5,269.348
414,139,136,5,403.562
414,139,142,5,320.846
415,157,154,5,381.69
416,26,23,5,339.257
417,18,15,5,426.029
417,18,21,5,405.232
418,103,100,5,383.338
418,103,106,5,369.387
419,144,141,5,338.732
420,24,27,5,268.141
421,118,115,5,459.822
421,118,121,5,331.483
422,111,108,5,393.989
422,111,114,5,405.599
423,76,73,5,409.832
423,76,79,5,301.526
424,71,68,5,361.07
424,71,74,5,318.387
425,70,67,5,410.176
425,70,73,5,340.535
426,108,105,5,441.595
427,4,7,5,285.243
428,50,47,5,399.321
428,50,53,5,308.776
429,138,135,5,380.415
429,138,141,5,244.39
430,72,69,5,385.371
431,116,113,5,439.195
431,116,119,5,333.174
432,125,122,5,339.548
432,125,128,5,320.169
433,74,77,5,269.708
434,95,98,5,379.518
435,2,5,5,327.429
436,12,9,5,426.201
436,12,15,5,293.199
437,153,156,5,346.534
438,1,4,5,283.424
439,145,142,5,332.499
439,145,148,5,400.925
440,143,140,5,351.957
441,150,147,5,379.406
441,150,153,5,257.785
442,124,121,5,324.776
443,88,85,5,339.278
443,88,91,5,319.071
444,80,77,5,368.124
445,82,79,5,356.317
446,96,99,5,333.392
447,104,107,5,288.807
448,129,126,5,390.26
448,129,132,5,317.959
449,101,98,5,484.478
449,101,104,5,316.005
450,151,148,5,438.693
451,85,82,5,337.739
452,120,117,5,326.805
453,64,67,5,276.58
454,89,86,5,288.157
455,49,46,5,364.242
455,49,52,5,415.105
456,56,53,5,416.182
456,56,59,5,379.502
457,149,146,5,435.126
457,149,152,5,258.341
458,114,117,5,290.57
459,137,134,5,527.922
459,137,140,5,248.838
460,65,62,5,370.008
460,65,68,5,323.529
461,20,23,5,335.941
462,155,152,5,357.273
462,155,158,5,232.728
463,0,3,5,236.639
464,30,27,5,453.985
464,30,33,5,224.228
465,31,28,5,364.871
465,31,34,5,299.908
466,83,80,5,382.767
466,83,86,5,453.029
467,11,14,5,260.398
468,159,156,5,347.85
469,6,3,5,467.472
470,86,89,5,288.296
471,90,87,5,347.594
472,87,84,5,367.803
473,46,43,5,184.121
473,46,49,5,364.47
474,17,14,5,428.732
474,17,20,5,291.117
475,37,34,5,363.072
475,37,40,5,324.987
476,146,143,5,335.769
477,131,134,5,250.184
478,21,24,5,341.907
479,122,119,5,375.709
480,45,48,5,292.166
481,42,45,5,316.285
482,121,124,5,324.779
483,128,131,5,322.821
484,147,144,5,370.66
485,63,60,5,364.698
485,63,66,5,289.274
486,29,26,5,380.567
486,29,32,5,361.833
487,25,22,5,475.21
487,25,28,5,260.141
488,41,38,5,350.212
488,41,44,5,346.909
489,75,72,5,331.716
489,75,78,5,270.486
490,123,120,5,367.326
490,123,126,5,295.496
491,8,5,5,418.82
491,8,11,5,329.555
492,132,135,5,293.984
493,94,91,5,421.054
494,117,120,5,326.808
495,59,62,5,359.228
496,127,124,5,424.846
496,127,130,5,335.951
499,61,58,5,376.453
499,61,64,5,279.308
500,153,156,5,345.764
501,55,52,5,370.819
501,55,58,5,308.852
502,81,78,5,393.032
502,81,84,5,261.643
503,37,34,5,364.55
503,37,40,5,324.811
504,139,136,5,406.578
504,139,142,5,320.478
505,56,53,5,417.526
505,56,59,5,379.018
506,102,99,5,372.203
506,102,105,5,273.274
507,120,117,5,326.829
508,101,98,5,487.608
508,101,104,5,314.578
509,149,146,5,438.737
509,149,152,5,255.86
510,72,69,5,387.311
511,19,16,5,444.891
511,19,22,5,267.08
512,114,117,5,288.469
513,17,14,5,432.707
513,17,20,5,289.894
514,29,26,5,382.73
514,29,32,5,360.616
515,42,45,5,315.918
516,83,80,5,383.811
516,83,86,5,449.854
517,82,79,5,356.443
518,30,27,5,458.207
518,30,33,5,220.531
519,150,147,5,381.766
519,150,153,5,255.207
520,87,84,5,369.494
521,18,15,5,428.526
521,18,21,5,404.69
522,123,120,5,368.672
522,123,126,5,294.436
523,31,28,5,366.263
523,31,34,5,298.613
524,8,5,5,422.543
524,8,11,5,328.728
525,146,143,5,335.976
526,154,151,5,461.296
527,110,107,5,401.746
527,110,113,5,296.026
528,65,62,5,371.89
528,65,68,5,323.292
529,118,115,5,460.243
529,118,121,5,330.912
530,39,36,5,452.747
530,39,42,5,320.832
531,74,77,5,267.061
532,144,141,5,339.334
533,80,77,5,370.009
534,25,22,5,479.033
534,25,28,5,257.827
535,116,113,5,441.305
535,116,119,5,331.547
536,131,134,5,247.388
537,63,60,5,366.31
537,63,66,5,287.702
538,36,33,5,355.977
539,121,124,5,324.805
540,9,6,5,364.828
542,137,134,5,537.02
542,137,140,5,245.393
543,138,135,5,382.991
543,138,141,5,240.956
544,0,3,5,233.152
545,157,154,5,383.629
546,6,3,5,470.03
547,97,94,5,420.563
547,97,100,5,308.793
548,132,135,5,292.852
549,151,148,5,438.869
550,21,24,5,341.83
551,49,46,5,371.926
551,49,52,5,411.543
552,112,109,5,354.222
552,112,115,5,317.758
553,1,4,5,281.508
554,86,89,5,292.889
555,85,82,5,338.144
556,103,100,5,386.194
556,103,106,5,367.856
557,125,122,5,339.691
557,125,128,5,319.769
558,130,133,5,294.453
559,4,7,5,282.978
560,93,90,5,371.474
560,93,96,5,296.321
561,94,91,5,421.405
562,145,142,5,332.583
562,145,148,5,399.703
563,88,85,5,339.855
563,88,91,5,317.986
564,46,43,5,184.764
564,46,49,5,372.201
565,104,107,5,287.076
566,106,109,5,331.293
567,50,47,5,400.387
567,50,53,5,308.065
568,124,121,5,324.807
569,35,32,5,396.748
569,35,38,5,267.18
570,71,68,5,362.06
570,71,74,5,316.697
571,76,73,5,412.438
571,76,79,5,300.255
572,75,72,5,331.996
572,75,78,5,267.96
573,24,27,5,265.444
574,26,23,5,339.943
575,133,136,5,269.291
576,92,89,5,545.92
576,92,95,5,231.097
577,147,144,5,372.693
578,59,62,5,358.829
579,117,120,5,326.833
580,12,9,5,427.513
580,12,15,5,289.992
581,66,69,5,263.44
582,95,98,5,377.132
583,96,99,5,333.23
584,64,67,5,274.459
585,159,156,5,348.931
586,129,126,5,393.129
586,129,132,5,317.365
587,11,14,5,256.629
588,60,57,5,491.803
589,128,131,5,322.157
590,54,57,5,254.789
591,127,124,5,429.342
591,127,130,5,335.556
592,41,38,5,351.267
592,41,44,5,345.553
593,90,87,5,348.432
594,45,48,5,290.405
595,20,23,5,335.401
596,111,108,5,397.563
596,111,114,5,403.779
597,2,5,5,326.109
598,13,16,5,312.475
599,143,140,5,353.319
600,51,48,5,416.336
600,51,54,5,339.213
601,108,105,5,444.585
602,122,119,5,376.581
603,10,7,5,440.254
603,10,13,5,305.123
604,155,152,5,358.782
604,155,158,5,228.567
605,70,67,5,413.033
605,70,73,5,339.763
606,89,86,5,293.381
607,44,47,5,318.617
618,106,109,5,331.11
619,37,34,5,366.266
619,37,40,5,324.608
620,101,98,5,490.949
620,101,104,5,313.065
621,147,144,5,374.455
622,102,99,5,372.901
622,102,105,5,270.987
623,157,154,5,385.382
624,18,15,5,430.981
624,18,21,5,404.161
625,139,136,5,409.724
625,139,142,5,320.097
626,36,33,5,357.253
627,97,94,5,421.913
627,97,100,5,305.913
628,124,121,5,324.833
629,26,23,5,340.49
630,96,99,5,333.1
631,17,14,5,437.25
631,17,20,5,288.507
632,116,113,5,443.379
632,116,119,5,329.957
633,44,47,5,318.339
634,87,84,5,371.395
635,64,67,5,272.71
636,49,46,5,379.503
636,49,52,5,408.081
638,103,100,5,388.718
638,103,106,5,366.511
639,86,89,5,297.536
640,19,16,5,445.999
640,19,22,5,264.752
641,118,115,5,460.656
641,118,121,5,330.353
642,46,43,5,185.372
642,46,49,5,379.565
643,24,27,5,263.213
644,85,82,5,338.532
645,120,117,5,326.856
646,63,60,5,368.102
646,63,66,5,285.962
647,8,5,5,426.973
647,8,11,5,327.75
648,127,124,5,433.374
648,127,130,5,335.204
649,129,126,5,395.52
649,129,132,5,316.872
650,125,122,5,339.821
650,125,128,5,319.402
651,95,98,5,375.172
652,117,120,5,326.856
653,122,119,5,377.317
654,82,79,5,356.579
655,70,67,5,415.23
655,70,73,5,339.172
656,31,28,5,367.832
656,31,34,5,297.161
657,89,86,5,297.667
658,65,62,5,373.943
658,65,68,5,323.034
659,153,156,5,344.869
660,131,134,5,244.296
661,50,47,5,401.335
661,50,53,5,307.436
662,143,140,5,354.416
663,81,78,5,395.516
663,81,84,5,259.014
664,45,48,5,288.867
665,133,136,5,266.748
666,144,141,5,339.943
667,30,27,5,463.129
667,30,33,5,216.283
669,80,77,5,372.02
670,151,148,5,439.049
671,132,135,5,291.564
672,159,156,5,349.916
673,108,105,5,447.014
674,41,38,5,352.251
674,41,44,5,344.293
675,128,131,5,321.541
676,111,108,5,400.48
676,111,114,5,402.305
677,71,68,5,362.949
677,71,74,5,315.187
678,2,5,5,325.007
679,114,117,5,285.963
680,130,133,5,292.446
681,20,23,5,334.927
682,155,152,5,360.093
682,155,158,5,224.992
683,90,87,5,349.188
684,83,80,5,385.072
684,83,86,5,446.042
685,35,32,5,399.506
685,35,38,5,264.709
686,66,69,5,260.989
687,104,107,5,285.414
688,56,53,5,419.204
688,56,59,5,378.415
689,42,45,5,315.453
690,1,4,5,279.538
691,59,62,5,358.427
692,4,7,5,280.797
694,11,14,5,253.142
695,137,134,5,547.221
695,137,140,5,241.594
696,39,36,5,456.499
696,39,42,5,320.472
697,121,124,5,324.837
698,6,3,5,472.929
699,25,22,5,483.793
699,25,28,5,254.975
700,10,7,5,445.146
700,10,13,5,304.343
701,74,77,5,264.148
702,21,24,5,341.743
703,51,48,5,418.663
703,51,54,5,338.971
704,145,142,5,332.666
704,145,148,5,398.493
705,61,58,5,376.634
705,61,64,5,277.232
706,94,91,5,421.796
708,138,135,5,385.76
708,138,141,5,237.305
709,29,26,5,385.609
709,29,32,5,359.004
710,72,69,5,389.616
711,0,3,5,229.204
712,123,120,5,370.449
712,123,126,5,293.043
713,9,6,5,366.745
714,75,72,5,332.299
714,75,78,5,265.243
715,54,57,5,251.101
716,112,109,5,354.822
716,112,115,5,317.477
717,110,107,5,405.487
717,110,113,5,293.87
718,149,146,5,443.363
718,149,152,5,252.716
719,146,143,5,336.236
720,55,52,5,373.092
720,55,58,5,308.067
721,150,147,5,384.608
721,150,153,5,252.131
722,88,85,5,340.443
722,88,91,5,316.884
723,154,151,5,464.506
724,92,89,5,549.668
724,92,95,5,227.395
725,93,90,5,372.629
725,93,96,5,294.766
726,12,9,5,428.764
726,12,15,5,286.958
727,13,16,5,311.855
728,76,73,5,414.979
728,76,79,5,299.022
729,60,57,5,498.744
739,114,117,5,283.93
740,143,140,5,355.553
741,17,14,5,441.642
741,17,20,5,287.176
742,74,77,5,261.885
743,36,33,5,358.572
744,133,136,5,264.228
745,112,109,5,355.281
745,112,115,5,317.262
746,35,32,5,401.984
746,35,38,5,262.506
747,4,7,5,278.936
748,70,67,5,417.615
748,70,73,5,338.534
749,121,124,5,324.862
750,19,16,5,447.058
750,19,22,5,262.539
751,117,120,5,326.881
752,86,89,5,302.361
753,11,14,5,249.976
754,93,90,5,373.533
754,93,96,5,293.551
755,90,87,5,349.924
756,80,77,5,373.837
757,2,5,5,323.916
758,147,144,5,376.571
759,132,135,5,290.387
760,18,15,5,433.547
760,18,21,5,403.609
761,149,146,5,446.838
761,149,152,5,250.378
762,111,108,5,403.451
762,111,114,5,400.812
763,65,62,5,375.912
763,65,68,5,322.788
764,0,3,5,226.039
765,85,82,5,338.936
766,63,60,5,369.906
766,63,66,5,284.222
767,118,115,5,461.074
767,118,121,5,329.787
768,139,136,5,412.975
768,139,142,5,319.704
769,66,69,5,258.608
770,37,34,5,368.089
770,37,40,5,324.392
771,154,151,5,467.02
772,124,121,5,324.864
773,106,109,5,330.886
774,95,98,5,372.974
775,151,148,5,439.221
776,59,62,5,358.039
777,145,142,5,332.74
777,145,148,5,397.422
778,26,23,5,341.143
779,81,78,5,397.838
779,81,84,5,256.576
780,92,89,5,552.91
780,92,95,5,224.226
781,157,154,5,387.376
782,103,100,5,391.536
782,103,106,5,365.018
783,83,80,5,386.204
783,83,86,5,442.645
784,12,9,5,429.855
784,12,15,5,284.331
785,61,58,5,376.779
785,61,64,5,275.57
786,56,53,5,420.652
786,56,59,5,377.896
787,46,43,5,186.059
787,46,49,5,387.964
788,13,16,5,311.301
789,72,69,5,391.508
790,127,124,5,438.177
790,127,130,5,334.787
791,6,3,5,475.538
792,131,134,5,241.178
793,94,91,5,422.151
794,108,105,5,449.658
795,24,27,5,260.647
796,130,133,5,290.474
797,30,27,5,467.893
797,30,33,5,212.234
798,88,85,5,340.954
798,88,91,5,315.927
799,29,26,5,388.019
799,29,32,5,357.664
800,104,107,5,283.787
801,41,38,5,353.319
801,41,44,5,342.929
802,128,131,5,320.877
803,55,52,5,374.91
803,55,58,5,307.443
804,120,117,5,326.883
805,25,22,5,488.051
805,25,28,5,252.451
806,82,79,5,356.719
807,146,143,5,336.453
808,110,107,5,408.645
808,110,113,5,292.064
809,155,152,5,361.521
809,155,158,5,221.139
810,150,147,5,386.97
810,150,153,5,249.596
812,122,119,5,378.219
813,116,113,5,445.725
813,116,119,5,328.168
814,97,94,5,423.51
814,97,100,5,302.533
815,8,5,5,431.72
815,8,11,5,326.709
816,153,156,5,343.983
817,64,67,5,270.529
818,1,4,5,277.639
819,101,98,5,494.793
819,101,104,5,311.336
820,54,57,5,247.553
821,49,46,5,388.366
821,49,52,5,404.093
822,102,99,5,373.69
822,102,105,5,268.416
823,76,73,5,417.269
823,76,79,5,297.918
824,89,86,5,302.981
825,20,23,5,334.401
826,71,68,5,363.898
826,71,74,5,313.58
827,125,122,5,339.971
827,125,128,5,318.982
828,44,47,5,317.97
829,51,48,5,421.1
829,51,54,5,338.718
830,159,156,5,351.019
831,45,48,5,287.023
832,10,7,5,450.332
832,10,13,5,303.521
833,129,126,5,398.489
833,129,132,5,316.263
834,42,45,5,315.016
835,60,57,5,505.359
836,123,120,5,372.031
836,123,126,5,291.807
837,39,36,5,460.086
837,39,42,5,320.128
838,50,47,5,402.434
838,50,53,5,306.707
839,138,135,5,388.347
839,138,141,5,233.931
840,137,134,5,557.245
840,137,140,5,237.928
841,87,84,5,373.56
842,144,141,5,340.596
843,31,28,5,369.546
843,31,34,5,295.582
844,9,6,5,368.532
845,96,99,5,332.925
846,75,72,5,332.599
846,75,78,5,262.57
847,21,24,5,341.658
855,104,107,5,282.321
856,97,94,5,424.763
856,97,100,5,299.905
857,2,5,5,322.768
858,10,7,5,454.688
858,10,13,5,302.836
859,63,60,5,371.651
859,63,66,5,282.546
860,151,148,5,439.387
861,132,135,5,289.16
862,71,68,5,364.686
862,71,74,5,312.25
863,129,126,5,400.789
863,129,132,5,315.793
864,50,47,5,403.282
864,50,53,5,306.147
865,122,119,5,378.969
866,133,136,5,261.475
867,116,113,5,447.632
867,116,119,5,326.723
868,146,143,5,336.661
869,55,52,5,376.701
869,55,58,5,306.829
870,101,98,5,497.845
870,101,104,5,309.973
871,139,136,5,416.051
871,139,142,5,319.335
872,85,82,5,339.339
873,12,9,5,431.011
873,12,15,5,281.569
874,157,154,5,389.193
875,94,91,5,422.509
876,42,45,5,314.639
877,65,62,5,377.96
